,0
3900,1.6182992458343506
3901,1.8167065382003784
3902,2.1505939960479736
3903,1.8574196100234985
3904,2.468421459197998
3905,3.6686649322509766
3906,3.670738697052002
3907,2.9543938636779785
3908,1.699241280555725
3909,0.8825362920761108
3910,0.3821920156478882
3911,-0.014090418815612793
3912,-0.14446640014648438
3913,-0.2698485851287842
3914,-0.5163185596466064
3915,-0.20766639709472656
3916,0.1663452386856079
3917,0.01780223846435547
3918,1.0424349308013916
3919,1.9814739227294922
3920,2.8651680946350098
3921,2.2979562282562256
3922,2.461336374282837
3923,2.3997955322265625
3924,2.4451847076416016
3925,2.2293195724487305
3926,2.122286081314087
3927,2.131509304046631
3928,2.5531368255615234
3929,3.83966326713562
3930,3.7730507850646973
3931,2.724151134490967
3932,2.0998733043670654
3933,1.2722970247268677
3934,0.3619464635848999
3935,0.012315750122070312
3936,0.4966614246368408
3937,-0.024732112884521484
3938,-0.37902259826660156
3939,-0.18439197540283203
3940,-0.23336172103881836
3941,-0.02989482879638672
3942,0.3929777145385742
3943,1.6644647121429443
3944,1.5894700288772583
3945,1.848642349243164
3946,1.4446163177490234
3947,1.5403342247009277
3948,1.5698240995407104
3949,1.5223358869552612
3950,1.3896801471710205
3951,1.9418622255325317
3952,2.064222812652588
3953,2.8634872436523438
3954,3.22792911529541
3955,2.103590488433838
3956,1.510032057762146
3957,1.0991199016571045
3958,0.9727386236190796
3959,0.5339395999908447
3960,0.3711416721343994
3961,0.5203120708465576
3962,0.2320094108581543
3963,0.4970036745071411
3964,0.35497725009918213
3965,1.084465503692627
3966,1.85661780834198
3967,2.5583951473236084
3968,2.6512866020202637
3969,2.767627239227295
3970,2.4877419471740723
3971,2.145240545272827
3972,1.6477844715118408
3973,1.6232655048370361
3974,1.3304195404052734
3975,1.2789363861083984
3976,1.7568516731262207
3977,2.453219413757324
3978,2.594151258468628
3979,1.6346514225006104
3980,0.9281057119369507
3981,0.2804088592529297
3982,0.26289451122283936
3983,0.11702430248260498
3984,0.10995090007781982
3985,-0.29989171028137207
3986,-0.28100132942199707
3987,-0.4371485710144043
3988,-0.31190037727355957
3989,-0.18198204040527344
3990,0.1807715892791748
3991,0.49406731128692627
3992,0.6073133945465088
3993,0.6087315082550049
3994,0.6981184482574463
3995,0.9568208456039429
3996,0.8300560712814331
3997,0.552990198135376
3998,0.6386171579360962
3999,1.1103487014770508
4000,1.2258405685424805
4001,1.9044756889343262
4002,2.186908483505249
4003,1.693301796913147
4004,1.2889788150787354
4005,0.5707201957702637
4006,0.5775554180145264
4007,0.3597513437271118
4008,0.18208909034729004
4009,0.35747456550598145
4010,0.4195122718811035
4011,-0.3383622169494629
4012,-0.23099875450134277
4013,-0.3897285461425781
4014,0.14125406742095947
4015,0.3326922655105591
4016,0.38538658618927
4017,0.5599020719528198
4018,1.2003180980682373
4019,0.5715329647064209
4020,0.18010783195495605
4021,0.37714171409606934
4022,0.30347418785095215
4023,0.22475290298461914
4024,1.1296080350875854
4025,2.1366724967956543
4026,2.393132209777832
4027,1.9766852855682373
4028,1.2641091346740723
4029,0.916953444480896
4030,0.7421926259994507
4031,0.6507576704025269
4032,0.4529992341995239
4033,0.32546496391296387
4034,-0.015710830688476562
4035,-0.08881223201751709
4036,0.0417557954788208
4037,0.23186486959457397
4038,0.5882384181022644
4039,1.1195430755615234
4040,1.672365665435791
4041,1.5189158916473389
4042,1.4620697498321533
4043,1.5631614923477173
4044,1.8001748323440552
4045,1.79384446144104
4046,1.7533917427062988
4047,2.2909295558929443
4048,2.5639729499816895
4049,2.865701675415039
4050,3.378685474395752
4051,2.7592062950134277
4052,2.0913267135620117
4053,1.758615493774414
4054,1.2181353569030762
4055,1.012364387512207
4056,1.361345887184143
4057,1.0231131315231323
4058,0.75307697057724
4059,0.9351242780685425
4060,1.1101582050323486
4061,1.2002513408660889
4062,1.3730618953704834
4063,2.2979736328125
4064,2.2871809005737305
4065,2.375555992126465
4066,2.249661445617676
4067,2.1217551231384277
4068,2.164242744445801
4069,2.0432636737823486
4070,1.9124622344970703
4071,2.583796977996826
4072,2.729444742202759
4073,2.968308448791504
4074,3.258345127105713
4075,2.717745780944824
4076,2.1019577980041504
4077,1.3615162372589111
4078,1.1256078481674194
4079,0.8713119029998779
4080,0.7064518332481384
4081,0.5339977145195007
4082,0.36855095624923706
4083,0.4806291460990906
4084,0.5193812847137451
4085,0.9030828475952148
4086,0.8528119325637817
4087,1.2803523540496826
4088,1.6823861598968506
4089,1.6528165340423584
4090,1.3736757040023804
4091,1.6171252727508545
4092,1.6041154861450195
4093,1.6196160316467285
4094,1.7869869470596313
4095,2.0177454948425293
4096,1.993633508682251
4097,2.7971177101135254
4098,2.530472755432129
4099,2.194727897644043
4100,1.4206221103668213
4101,0.92544025182724
4102,0.823999285697937
4103,0.4662477374076843
4104,0.7221108675003052
4105,0.5400542616844177
4106,0.6353381276130676
4107,0.8672740459442139
4108,0.8723458051681519
4109,0.8028603792190552
4110,1.0977731943130493
4111,1.6849374771118164
4112,1.862931728363037
4113,1.6976817846298218
4114,1.77869713306427
4115,1.859726071357727
4116,1.6954083442687988
4117,1.5378280878067017
4118,1.6082426309585571
4119,1.6961920261383057
4120,2.051593542098999
4121,2.0291378498077393
4122,2.047236919403076
4123,1.537471055984497
4124,0.9933473467826843
4125,0.889930009841919
4126,0.452939510345459
4127,0.6279135346412659
4128,0.24190717935562134
4129,0.21723055839538574
4130,0.254794716835022
4131,0.31034404039382935
4132,0.3115893006324768
4133,0.23400825262069702
4134,0.5073179006576538
4135,0.9727457761764526
4136,1.0575029850006104
4137,1.1329362392425537
4138,1.1685563325881958
4139,1.0418322086334229
4140,0.9722517132759094
4141,0.8490350246429443
4142,0.7650944590568542
4143,0.7826650142669678
4144,0.7236142158508301
4145,0.9345204830169678
4146,0.9546917676925659
4147,0.8861910104751587
4148,0.526094913482666
4149,0.34013575315475464
4150,0.2875038981437683
4151,0.1891164779663086
4152,0.09094065427780151
4153,0.0028640031814575195
4154,-0.05093371868133545
4155,-0.21027755737304688
4156,-0.29689323902130127
4157,-0.26584315299987793
4158,0.009001076221466064
4159,0.24150323867797852
4160,0.4555377662181854
4161,0.6295571327209473
4162,0.6765956878662109
4163,0.5529590845108032
4164,0.4109027683734894
4165,0.3708612620830536
4166,0.35683172941207886
4167,0.3811953663825989
4168,0.6226179599761963
4169,0.9944692850112915
4170,0.9844978451728821
4171,0.6292695999145508
4172,0.19182145595550537
4173,-0.08389431238174438
4174,-0.03072047233581543
4175,-0.18315041065216064
4176,-0.2945723533630371
4177,-0.5057762861251831
4178,-0.7286761999130249
4179,-0.8244285583496094
4180,-0.7474303245544434
4181,-0.7258853912353516
4182,-0.6765905618667603
4183,-0.26689469814300537
4184,-0.1732829213142395
4185,-0.233298659324646
4186,-0.16219288110733032
4187,-0.07511287927627563
4188,-0.24943280220031738
4189,-0.2896425724029541
4190,-0.18965673446655273
4191,-0.25224077701568604
4192,-0.038382768630981445
4193,0.4312826991081238
4194,0.5801861882209778
4195,0.12584996223449707
4196,0.05840945243835449
4197,-0.011548042297363281
4198,-0.07984089851379395
4199,-0.29804742336273193
4200,-0.36274003982543945
4201,-0.5210661888122559
4202,-0.45331645011901855
4203,-0.2562919855117798
4204,-0.10273081064224243
4205,0.470052033662796
4206,0.857012927532196
4207,1.423283576965332
4208,1.6579680442810059
4209,1.3957487344741821
4210,1.5867114067077637
4211,1.6080410480499268
4212,1.276085376739502
4213,1.394834041595459
4214,1.469049096107483
4215,1.1837074756622314
4216,1.3698251247406006
4217,1.8233269453048706
4218,1.9495933055877686
4219,1.4941747188568115
4220,0.9365928173065186
4221,0.7872673273086548
4222,0.5722033977508545
4223,0.17321115732192993
4224,0.25401896238327026
4225,0.2037636637687683
4226,0.18228602409362793
4227,-0.05491673946380615
4228,-0.01463007926940918
4229,-0.0014345049858093262
4230,0.5479243397712708
4231,1.5484235286712646
4232,1.8455944061279297
4233,1.730241298675537
4234,1.893144130706787
4235,1.857029676437378
4236,1.6400654315948486
4237,1.4272211790084839
4238,1.3262033462524414
4239,1.2367815971374512
4240,1.3885040283203125
4241,1.5841336250305176
4242,1.8004815578460693
4243,1.5823918581008911
4244,1.082113265991211
4245,0.5486301183700562
4246,0.5160207748413086
4247,0.31997913122177124
4248,0.0930294394493103
4249,-0.018974006175994873
4250,-0.01752758026123047
4251,-0.21798092126846313
4252,-0.22774142026901245
4253,0.05014079809188843
4254,0.8249547481536865
4255,1.4144008159637451
4256,1.5840909481048584
4257,1.7809970378875732
4258,1.7791213989257812
4259,1.7798237800598145
4260,1.515467882156372
4261,1.2522985935211182
4262,1.1534541845321655
4263,1.1517255306243896
4264,1.105862021446228
4265,1.4184610843658447
4266,1.5608339309692383
4267,1.1252667903900146
4268,0.8259548544883728
4269,0.45696258544921875
4270,0.3937304615974426
4271,0.1468132734298706
4272,-0.016446053981781006
4273,-0.17579811811447144
4274,-0.13933295011520386
4275,-0.2200719118118286
4276,-0.1138949990272522
4277,0.04355424642562866
4278,0.7546454071998596
4279,1.3246853351593018
4280,1.6760789155960083
4281,1.6761724948883057
4282,1.6967532634735107
4283,1.591726303100586
4284,1.553534746170044
4285,1.3088793754577637
4286,1.2588326930999756
4287,1.017627477645874
4288,1.0525565147399902
4289,1.3823878765106201
4290,1.708611249923706
4291,1.5903444290161133
4292,0.9211448431015015
4293,0.73521888256073
4294,0.6850525140762329
4295,0.4648546576499939
4296,0.48025521636009216
4297,0.42943909764289856
4298,0.2514101564884186
4299,0.09960824251174927
4300,0.11149352788925171
4301,0.2568967640399933
4302,0.801984965801239
4303,1.7296063899993896
4304,1.7905840873718262
4305,1.8288755416870117
4306,1.7193210124969482
4307,1.631746768951416
4308,1.4767682552337646
4309,1.5082898139953613
4310,1.2392969131469727
4311,0.9833561182022095
4312,1.139654517173767
4313,1.4951481819152832
4314,1.6250743865966797
4315,1.5104012489318848
4316,1.060515284538269
4317,0.8766799569129944
4318,0.567927896976471
4319,0.4754347503185272
4320,-0.03562748432159424
4321,-0.027759552001953125
4322,-0.1363006830215454
4323,-0.21647179126739502
4324,-0.3808072805404663
4325,-0.5120606422424316
4326,-0.707422137260437
4327,-0.3379976749420166
4328,-0.09894359111785889
4329,0.24365878105163574
4330,0.3153919577598572
4331,0.5463294982910156
4332,0.4108111262321472
4333,-0.05711066722869873
4334,-0.0460507869720459
4335,-0.19187641143798828
4336,-0.005510568618774414
4337,0.34758514165878296
4338,0.5898019671440125
4339,0.4088357090950012
4340,0.05056118965148926
4341,-0.12701821327209473
4342,-0.15900826454162598
4343,-0.15790748596191406
4344,-0.2933140993118286
4345,-0.629595160484314
4346,-0.795001745223999
4347,-0.8739875555038452
4348,-1.0127326250076294
4349,-0.9020854234695435
4350,-0.7033601999282837
4351,-0.19977807998657227
4352,0.04037511348724365
4353,0.10390180349349976
4354,0.17350172996520996
4355,0.13074809312820435
4356,-0.07032227516174316
4357,-0.17490780353546143
4358,-0.3007122278213501
4359,-0.30785679817199707
4360,-0.1754671335220337
4361,0.18424242734909058
4362,0.660153865814209
4363,0.5109689831733704
4364,0.030098795890808105
4365,-0.15651929378509521
4366,-0.20733356475830078
4367,-0.2474602460861206
4368,-0.4873833656311035
4369,-0.6308828592300415
4370,-0.53813636302948
4371,-0.6581429243087769
4372,-0.5335426330566406
4373,-0.028774619102478027
4374,0.3569447994232178
4375,1.3438820838928223
4376,1.5077413320541382
4377,1.519272804260254
4378,1.5321078300476074
4379,1.518648386001587
4380,1.3633205890655518
4381,1.2367098331451416
4382,1.1197112798690796
4383,1.1429736614227295
4384,1.0656654834747314
4385,1.4154311418533325
4386,1.7551369667053223
4387,1.6206388473510742
4388,1.0288349390029907
4389,0.49214470386505127
4390,0.2154451608657837
4391,0.051239848136901855
4392,-0.10096216201782227
4393,-0.170721173286438
4394,-0.28346502780914307
4395,-0.25209617614746094
4396,-0.24966561794281006
4397,0.24105525016784668
4398,0.7539153099060059
4399,1.5040363073349
4400,2.044450044631958
4401,1.8704257011413574
4402,1.9273488521575928
4403,1.7399373054504395
4404,1.6456434726715088
4405,1.404859185218811
4406,1.408715009689331
4407,1.2824839353561401
4408,1.4489881992340088
4409,1.7800943851470947
4410,2.0685319900512695
4411,2.104292392730713
4412,1.4909762144088745
4413,0.7167500257492065
4414,0.5653851628303528
4415,0.35276782512664795
4416,-0.0126219242811203
4417,-0.03896398842334747
4418,-0.004083499312400818
4419,-0.09517700970172882
4420,0.09041962027549744
4421,0.3216337263584137
4422,0.6046501994132996
4423,1.1052441596984863
4424,1.1741036176681519
4425,1.0379103422164917
4426,0.6991645693778992
4427,0.6851174235343933
4428,0.6855969429016113
4429,0.5025355219841003
4430,0.6247681975364685
4431,1.033150315284729
4432,1.3437951803207397
4433,1.7886664867401123
4434,2.027568817138672
4435,1.6580535173416138
4436,1.0907913446426392
4437,0.6538546681404114
4438,0.3978671431541443
4439,0.4148307740688324
4440,0.42522820830345154
4441,0.3707389235496521
4442,0.3399841785430908
4443,0.17300258576869965
4444,0.2571464478969574
4445,0.6815609931945801
4446,0.9969817399978638
4447,1.3755033016204834
4448,1.5745384693145752
4449,1.6909761428833008
4450,1.3065885305404663
4451,1.0936763286590576
4452,0.695761501789093
4453,0.7123079299926758
4454,0.6565864682197571
4455,0.8875311613082886
4456,1.1518094539642334
4457,1.5508711338043213
4458,1.6354249715805054
4459,1.2241541147232056
4460,0.706929624080658
4461,0.2058873325586319
4462,0.4724045991897583
4463,0.3513002395629883
4464,0.37365227937698364
4465,0.36065176129341125
4466,0.39633262157440186
4467,0.15817981958389282
4468,0.42181169986724854
4469,0.4070993661880493
4470,0.6700723767280579
4471,1.0762224197387695
4472,1.3909454345703125
4473,1.4411554336547852
4474,1.145094394683838
4475,1.0209239721298218
4476,0.8443760871887207
4477,0.6887131929397583
4478,0.6987430453300476
4479,0.7171943783760071
4480,0.8245714902877808
4481,1.1258100271224976
4482,1.1880732774734497
4483,1.1157035827636719
4484,0.6005024909973145
4485,0.4002738296985626
4486,0.2784269452095032
4487,0.17310816049575806
4488,0.197194442152977
4489,0.16714757680892944
4490,0.2080676555633545
4491,0.19437474012374878
4492,0.2528030276298523
4493,0.13899970054626465
4494,0.316517174243927
4495,0.4440441429615021
4496,0.8053273558616638
4497,0.8739704489707947
4498,0.9337410926818848
4499,0.6272438764572144
4500,0.5949228405952454
4501,0.35344138741493225
4502,0.4813857674598694
4503,0.5252822637557983
4504,0.7457417249679565
4505,0.8860186338424683
4506,1.1175575256347656
4507,0.8663676381111145
4508,0.5593335032463074
4509,0.3741786479949951
4510,0.32262223958969116
4511,0.1780897080898285
4512,-0.5848680734634399
4513,-0.8296583890914917
4514,-0.8793147802352905
4515,-0.9547830820083618
4516,-0.9729564189910889
4517,-0.8972320556640625
4518,-0.7787989377975464
4519,-0.552903413772583
4520,-0.4316101372241974
4521,-0.45955386757850647
4522,-0.4813995659351349
4523,-0.5650935173034668
4524,-0.6004096269607544
4525,-0.702297568321228
4526,-0.675567626953125
4527,-0.611886739730835
4528,-0.2576408088207245
4529,0.15360476076602936
4530,0.4934539794921875
4531,0.30631163716316223
4532,-0.09615075588226318
4533,-0.27863165736198425
4534,-0.40797582268714905
4535,-0.5110019445419312
4536,-0.6844820976257324
4537,-0.8334498405456543
4538,-0.8916956186294556
4539,-0.851610541343689
4540,-0.8911226987838745
4541,-0.806903600692749
4542,-0.45893117785453796
4543,0.018626809120178223
4544,0.23327215015888214
4545,0.22949464619159698
4546,0.01544681191444397
4547,-0.12191468477249146
4548,-0.21225431561470032
4549,-0.21923604607582092
4550,-0.08433982729911804
4551,0.156199648976326
4552,0.30034634470939636
4553,0.713739275932312
4554,0.7628483772277832
4555,0.7883508205413818
4556,0.47208279371261597
4557,-0.0371059775352478
4558,-0.10459569096565247
4559,-0.14056894183158875
4560,-0.3043883144855499
4561,-0.5131402015686035
4562,-0.5330833196640015
4563,-0.5686875581741333
4564,-0.6580331325531006
4565,-0.4459984004497528
4566,0.06998893618583679
4567,0.6643457412719727
4568,0.9379773139953613
4569,0.47686803340911865
4570,0.5014568567276001
4571,0.15322469174861908
4572,0.08629018068313599
4573,0.16742035746574402
4574,0.17261312901973724
4575,0.4365859627723694
4576,0.7487380504608154
4577,1.0473358631134033
4578,1.4920371770858765
4579,1.234709620475769
4580,0.6263735294342041
4581,0.2889505922794342
4582,0.02167186141014099
4583,-0.1814011037349701
4584,-0.2604701817035675
4585,-0.39491036534309387
4586,-0.5130224227905273
4587,-0.4939349591732025
4588,-0.5250920057296753
4589,-0.14814403653144836
4590,0.2670348286628723
4591,0.7228896021842957
4592,0.8561904430389404
4593,0.6346088647842407
4594,0.4030980169773102
4595,0.12388278543949127
4596,-0.03359457850456238
