,0
4016,0.39936089515686035
4017,0.105765700340271
4018,0.3061867952346802
4019,0.6565756797790527
4020,0.5265403985977173
4021,-0.1006765365600586
4022,0.625077486038208
4023,0.08555436134338379
4024,0.38480138778686523
4025,1.4936373233795166
4026,1.3604477643966675
4027,0.9730491638183594
4028,0.5496078729629517
4029,0.6733262538909912
4030,0.3067283630371094
4031,-0.10377836227416992
4032,0.4134286046028137
4033,0.15302038192749023
4034,-0.24322175979614258
4035,-0.2510058879852295
4036,0.5110712647438049
4037,0.4321919083595276
4038,1.1940696239471436
4039,2.321282386779785
4040,2.3261184692382812
4041,2.3366260528564453
4042,2.225172519683838
4043,1.8550962209701538
4044,1.661802887916565
4045,2.080188035964966
4046,2.2189536094665527
4047,2.7541208267211914
4048,2.719953775405884
4049,3.60282564163208
4050,3.5770316123962402
4051,3.3098487854003906
4052,2.6832079887390137
4053,2.3705506324768066
4054,1.9316105842590332
4055,1.4158108234405518
4056,1.464746356010437
4057,1.1225159168243408
4058,1.1577503681182861
4059,1.2092727422714233
4060,1.0890339612960815
4061,1.4372066259384155
4062,2.3883018493652344
4063,2.9835667610168457
4064,3.2462172508239746
4065,3.087751865386963
4066,2.752859592437744
4067,3.0130066871643066
4068,2.3397951126098633
4069,1.9463870525360107
4070,2.4668288230895996
4071,2.9069199562072754
4072,3.3038222789764404
4073,3.737407922744751
4074,3.9443066120147705
4075,3.466176986694336
4076,2.507570266723633
4077,1.6456856727600098
4078,1.1942569017410278
4079,1.0924603939056396
4080,1.0720716714859009
4081,1.0746955871582031
4082,1.1401022672653198
4083,1.2166376113891602
4084,1.3440126180648804
4085,1.7041858434677124
4086,2.0109572410583496
4087,2.4357447624206543
4088,3.316606044769287
4089,3.396036148071289
4090,3.016263723373413
4091,3.2505555152893066
4092,2.907773494720459
4093,3.0525808334350586
4094,2.922825813293457
4095,3.31898832321167
4096,3.3246958255767822
4097,3.673672914505005
4098,3.593339443206787
4099,2.965153694152832
4100,2.2488796710968018
4101,1.8671512603759766
4102,1.7122892141342163
4103,1.6158722639083862
4104,1.7255724668502808
4105,1.393479824066162
4106,1.4402426481246948
4107,1.5889157056808472
4108,1.4257763624191284
4109,1.7916274070739746
4110,2.0177805423736572
4111,2.2401299476623535
4112,2.5391712188720703
4113,2.472712516784668
4114,2.2833547592163086
4115,2.2973432540893555
4116,2.611999034881592
4117,2.256072759628296
4118,2.4066238403320312
4119,2.5706965923309326
4120,2.621890068054199
4121,3.0253663063049316
4122,2.989607334136963
4123,2.4440882205963135
4124,1.9415664672851562
4125,1.7507706880569458
4126,1.448847770690918
4127,1.0971126556396484
4128,0.16574913263320923
4129,0.20151197910308838
4130,0.04788237810134888
4131,0.0909072756767273
4132,0.10759299993515015
4133,0.11674124002456665
4134,0.521588146686554
4135,0.6499321460723877
4136,0.9781115055084229
4137,1.0471887588500977
4138,1.0548287630081177
4139,1.1445326805114746
4140,0.8456865549087524
4141,0.7141695618629456
4142,0.7764783501625061
4143,0.6994748115539551
4144,0.9396587610244751
4145,1.038916826248169
4146,0.9151756763458252
4147,0.8070929050445557
4148,0.5539644956588745
4149,0.2995592951774597
4150,0.3795091509819031
4151,0.1543295979499817
4152,-0.016551554203033447
4153,-0.10784828662872314
4154,-0.0030137300491333008
4155,-0.12802469730377197
4156,-0.14210569858551025
4157,-0.15522712469100952
4158,-0.3717825412750244
4159,-0.07375210523605347
4160,0.44883236289024353
4161,0.24856999516487122
4162,0.3236325979232788
4163,0.3275054693222046
4164,0.2670542001724243
4165,-0.01893293857574463
4166,0.036528944969177246
4167,0.0892632007598877
4168,0.3325022757053375
4169,0.8413950204849243
4170,0.5873050689697266
4171,0.15832340717315674
4172,0.03492313623428345
4173,-0.17007219791412354
4174,-0.08651459217071533
4175,-0.36000990867614746
4176,-0.6849757432937622
4177,-0.6370443105697632
4178,-0.6121134757995605
4179,-0.7656906843185425
4180,-0.6624928712844849
4181,-0.7507601976394653
4182,-0.807459831237793
4183,-0.4139285087585449
4184,-0.365963339805603
4185,-0.39005327224731445
4186,-0.16977131366729736
4187,0.08624851703643799
4188,-0.04131728410720825
4189,-0.1346777081489563
4190,0.3129461407661438
4191,0.1656332015991211
4192,0.4433552026748657
4193,0.6182201504707336
4194,0.5226254463195801
4195,0.15492838621139526
4196,-0.05597186088562012
4197,0.05441391468048096
4198,-0.23697853088378906
4199,-0.3231703042984009
4200,-0.3199493885040283
4201,-0.5192593336105347
4202,-0.4087933301925659
4203,-0.4622061252593994
4204,-0.5050886869430542
4205,0.14540278911590576
4206,0.25663816928863525
4207,0.9526463747024536
4208,0.9846230745315552
4209,1.0823085308074951
4210,0.8589527606964111
4211,0.8498696088790894
4212,0.635084331035614
4213,0.6234440207481384
4214,0.7365965247154236
4215,0.6274453997612
4216,0.7921704053878784
4217,1.2559177875518799
4218,1.0625637769699097
4219,0.7813989520072937
4220,0.5343217849731445
4221,0.18412727117538452
4222,0.10805577039718628
4223,-0.1878345012664795
4224,0.2942514419555664
4225,0.1704356074333191
4226,-0.011343061923980713
4227,0.005987584590911865
4228,-0.22754210233688354
4229,0.09030681848526001
4230,0.817112147808075
4231,1.7924553155899048
4232,2.2631843090057373
4233,2.0603954792022705
4234,2.303905487060547
4235,2.255978584289551
4236,1.8465449810028076
4237,1.496461272239685
4238,1.4408631324768066
4239,1.4327383041381836
4240,1.6641937494277954
4241,2.186235189437866
4242,2.2493131160736084
4243,1.834244966506958
4244,1.249561071395874
4245,0.798035204410553
4246,0.39991486072540283
4247,0.1584588885307312
4248,-0.03588944673538208
4249,-0.15837997198104858
4250,-0.14323526620864868
4251,-0.25263553857803345
4252,-0.05990612506866455
4253,0.2728908061981201
4254,0.8569797873497009
4255,1.6060562133789062
4256,1.9669976234436035
4257,2.1688055992126465
4258,2.145578384399414
4259,1.9925975799560547
4260,1.8216031789779663
4261,1.6544318199157715
4262,1.3556984663009644
4263,1.412935495376587
4264,1.5735538005828857
4265,2.013984203338623
4266,2.2288036346435547
4267,1.8825609683990479
4268,1.2421913146972656
4269,0.9024611115455627
4270,0.6137793660163879
4271,0.3390836715698242
4272,0.03397834300994873
4273,-0.0805855393409729
4274,-0.08295691013336182
4275,-0.12553590536117554
4276,-0.19089800119400024
4277,0.23108071088790894
4278,0.5604262948036194
4279,1.157249927520752
4280,1.4671592712402344
4281,1.7390563488006592
4282,1.7533583641052246
4283,1.5532976388931274
4284,1.3502919673919678
4285,1.1706641912460327
4286,1.2412155866622925
4287,1.0973678827285767
4288,1.09553861618042
4289,1.5175663232803345
4290,1.729896068572998
4291,1.5185502767562866
4292,1.1542631387710571
4293,0.8075307607650757
4294,0.6384130716323853
4295,0.3074225187301636
4296,0.0705956220626831
4297,-0.12717312574386597
4298,0.009229838848114014
4299,-0.03259718418121338
4300,0.046641767024993896
4301,0.2315402626991272
4302,0.8788871169090271
4303,1.3963090181350708
4304,1.7796239852905273
4305,1.867484211921692
4306,1.8713418245315552
4307,1.7374175786972046
4308,1.4319710731506348
4309,1.2822479009628296
4310,1.1617852449417114
4311,1.1954891681671143
4312,1.1614924669265747
4313,1.5871124267578125
4314,1.7335638999938965
4315,1.691757321357727
4316,1.2056190967559814
4317,0.9642062187194824
4318,0.7639021873474121
4319,0.3865537643432617
4320,0.026093363761901855
4321,-0.02510237693786621
4322,-0.03109276294708252
4323,-0.05189436674118042
4324,-0.12115955352783203
4325,-0.043878793716430664
4326,0.010210990905761719
4327,0.27699971199035645
4328,0.46614059805870056
4329,0.5790497064590454
4330,0.524971604347229
4331,0.6420314311981201
4332,0.30901145935058594
4333,0.27433592081069946
4334,0.08964818716049194
4335,0.07085514068603516
4336,0.210934579372406
4337,0.43884626030921936
4338,0.8872616291046143
4339,0.7699216604232788
4340,0.38471072912216187
4341,0.0501217246055603
4342,0.08903634548187256
4343,-0.04332166910171509
4344,-0.20756828784942627
4345,-0.39221715927124023
4346,-0.5208899974822998
4347,-0.643683671951294
4348,-0.6322592496871948
4349,-0.6374496221542358
4350,-0.5967377424240112
4351,-0.27059268951416016
4352,0.2925875186920166
4353,0.06041806936264038
4354,0.1269022822380066
4355,0.13545596599578857
4356,0.08951646089553833
4357,-0.0716562271118164
4358,-0.1417926549911499
4359,-0.31629276275634766
4360,0.0019275546073913574
4361,0.3180745840072632
4362,0.7546836137771606
4363,0.8124423027038574
4364,0.4099223017692566
4365,0.13944244384765625
4366,0.14086663722991943
4367,-0.01924949884414673
4368,-0.25664615631103516
4369,-0.3887425661087036
4370,-0.38802051544189453
4371,-0.34738314151763916
4372,-0.314609169960022
4373,0.10358142852783203
4374,0.4437742829322815
4375,1.1201130151748657
4376,1.2353042364120483
4377,1.4755008220672607
4378,1.2672218084335327
4379,1.467280626296997
4380,1.1120096445083618
4381,1.0797762870788574
4382,0.8005154132843018
4383,0.882459819316864
4384,0.8796505928039551
4385,1.3536739349365234
4386,1.6056333780288696
4387,1.5927190780639648
4388,0.8667019605636597
4389,0.3650720715522766
4390,0.3877202868461609
4391,0.17002856731414795
4392,0.09376829862594604
4393,-0.1468876600265503
4394,-0.13846099376678467
4395,-0.08049237728118896
4396,-0.03299635648727417
4397,0.11256814002990723
4398,0.39802587032318115
4399,1.1054896116256714
4400,1.3405559062957764
4401,1.5136611461639404
4402,1.32257080078125
4403,1.2358124256134033
4404,1.1077218055725098
4405,0.9843569397926331
4406,1.1724921464920044
4407,0.8451777100563049
4408,1.0374279022216797
4409,1.480515956878662
4410,1.3878072500228882
4411,1.1759395599365234
4412,0.6916812062263489
4413,0.41457971930503845
4414,0.1642531156539917
4415,0.08911621570587158
4416,0.16150999069213867
4417,0.09003463387489319
4418,-0.04784804582595825
4419,0.0659283995628357
4420,0.3827100098133087
4421,0.515846848487854
4422,0.9685649871826172
4423,1.3500988483428955
4424,1.3760128021240234
4425,1.056687593460083
4426,1.112436056137085
4427,0.9514564871788025
4428,0.838877260684967
4429,0.5596016645431519
4430,0.6351157426834106
4431,0.7921834588050842
4432,0.9655722379684448
4433,1.4294650554656982
4434,1.589185118675232
4435,1.619917392730713
4436,0.9482263326644897
4437,0.3808349370956421
4438,0.25317639112472534
4439,0.20318740606307983
4440,0.12920662760734558
4441,0.05739051103591919
4442,0.11482098698616028
4443,0.2655201256275177
4444,0.3769304156303406
4445,0.599926769733429
4446,0.7439687252044678
4447,1.1531190872192383
4448,1.133157730102539
4449,0.8749661445617676
4450,0.7543848752975464
4451,0.5598471760749817
4452,0.4303843379020691
4453,0.19237065315246582
4454,0.43737542629241943
4455,0.504621148109436
4456,0.7047907114028931
4457,1.2175536155700684
4458,1.3451889753341675
4459,1.0752577781677246
4460,0.6804168224334717
4461,0.26998618245124817
4462,0.09852966666221619
4463,0.038787245750427246
4464,0.08113911747932434
4465,-0.0015853047370910645
4466,0.04476433992385864
4467,0.18595129251480103
4468,0.16976022720336914
4469,0.2868770658969879
4470,0.44557517766952515
4471,0.783324658870697
4472,1.0908849239349365
4473,1.0716021060943604
4474,0.8226335048675537
4475,0.8697720170021057
4476,0.5765945911407471
4477,0.5432046055793762
4478,0.5627908110618591
4479,0.5680080056190491
4480,0.642919659614563
4481,0.918597936630249
4482,0.914246141910553
4483,0.6763942241668701
4484,0.34987860918045044
4485,0.27192413806915283
4486,0.4062117636203766
4487,0.28573715686798096
4488,0.22196289896965027
4489,0.27721354365348816
4490,0.15090015530586243
4491,0.20135650038719177
4492,0.03015512228012085
4493,0.2861090302467346
4494,0.27201369404792786
4495,0.4678357243537903
4496,0.5501580834388733
4497,0.4550059139728546
4498,0.5791555047035217
4499,0.5836542248725891
4500,0.5701928734779358
4501,0.44830644130706787
4502,0.5203443765640259
4503,0.5355920791625977
4504,0.6680899858474731
4505,0.958850622177124
4506,0.9413027763366699
4507,0.7401667833328247
4508,0.6612968444824219
4509,0.5324726104736328
4510,0.3071761727333069
4511,0.2817118763923645
4512,-0.6742128133773804
4513,-0.72068190574646
4514,-0.7556775808334351
4515,-0.7896980047225952
4516,-0.7904804944992065
4517,-0.8294806480407715
4518,-0.708527684211731
4519,-0.4897560179233551
4520,-0.3128363788127899
4521,-0.30195310711860657
4522,-0.5041974782943726
4523,-0.5689361095428467
4524,-0.6485127210617065
4525,-0.6730707883834839
4526,-0.6443260908126831
4527,-0.6546981334686279
4528,-0.3828195631504059
4529,-0.15522602200508118
4530,0.0681426078081131
4531,0.0685645192861557
4532,-0.15747001767158508
4533,-0.3428739011287689
4534,-0.41642114520072937
4535,-0.5978294610977173
4536,-0.7706402540206909
4537,-0.7802383899688721
4538,-0.790695309638977
4539,-0.7883063554763794
4540,-0.7474868297576904
4541,-0.6510989665985107
4542,-0.2745894491672516
4543,0.16215045750141144
4544,0.4965054988861084
4545,0.4054885506629944
4546,0.33407336473464966
4547,0.21401655673980713
4548,0.0337127149105072
4549,0.07245559990406036
4550,0.04097622632980347
4551,0.20226359367370605
4552,0.5096515417098999
4553,0.8353110551834106
4554,1.194122314453125
4555,0.7576558589935303
4556,0.5396728515625
4557,0.1708945631980896
4558,-0.044565558433532715
4559,-0.1511254906654358
4560,-0.4325847923755646
4561,-0.46152064204216003
4562,-0.5674805641174316
4563,-0.599763035774231
4564,-0.5452640056610107
4565,-0.3025036156177521
4566,0.1311565488576889
4567,0.6830395460128784
4568,0.8904248476028442
4569,0.7132323980331421
4570,0.4146365225315094
4571,0.30130231380462646
4572,0.05538514256477356
4573,0.005039528012275696
4574,0.08745945990085602
4575,0.23277075588703156
4576,0.5971378087997437
4577,0.9528849124908447
4578,1.1501463651657104
4579,1.0425235033035278
4580,0.42915409803390503
4581,0.24811457097530365
4582,-0.011726856231689453
4583,-0.2164609432220459
4584,-0.38188865780830383
4585,-0.6109645366668701
4586,-0.49319741129875183
4587,-0.5595742464065552
4588,-0.5100798606872559
4589,-0.26313549280166626
4590,0.25187212228775024
4591,0.6615232229232788
4592,0.6726223826408386
4593,0.767830491065979
4594,0.5919525027275085
4595,0.37397104501724243
4596,0.016362234950065613
4597,0.015599578619003296
4598,0.1495390236377716
4599,0.37897801399230957
4600,0.48942452669143677
4601,0.8606719970703125
4602,1.0655790567398071
4603,1.0439338684082031
4604,0.5300021767616272
4605,0.18659599125385284
4606,0.008280619978904724
4607,-0.229974627494812
4608,-1.4851702451705933
4609,-1.521740436553955
4610,-1.5071932077407837
4611,-1.4247509241104126
4612,-1.3496166467666626
4613,-0.8835863471031189
4614,-0.558314323425293
4615,-0.20422205328941345
4616,-0.19863057136535645
4617,-0.25437888503074646
4618,-0.24573871493339539
4619,-0.3003845512866974
4620,-0.4735211730003357
4621,-0.5188074111938477
4622,-0.42769655585289
4623,-0.31451043486595154
4624,-0.2441951334476471
4625,-0.09799041599035263
4626,0.14703711867332458
4627,0.014910101890563965
4628,-0.401222825050354
4629,-0.6663917303085327
4630,-0.906722903251648
4631,-1.0789117813110352
4632,-1.2950220108032227
4633,-1.3064767122268677
4634,-1.4164520502090454
4635,-1.3677693605422974
4636,-1.3230533599853516
4637,-0.874067485332489
4638,-0.4449867904186249
4639,-0.14946597814559937
4640,-0.03315405175089836
4641,-0.1875106245279312
4642,-0.04884866625070572
4643,-0.3381953835487366
4644,-0.34695789217948914
4645,-0.41804417967796326
4646,-0.3325669467449188
4647,-0.2373325228691101
4648,-0.07476023584604263
4649,0.15489548444747925
4650,0.3163332939147949
4651,0.18110665678977966
4652,-0.011027522385120392
4653,-0.4261262118816376
4654,-0.3949768841266632
4655,-0.6070008873939514
4656,-0.876746654510498
4657,-1.0847162008285522
4658,-1.0530234575271606
4659,-1.2374539375305176
4660,-1.2661631107330322
4661,-0.9597821831703186
4662,-0.9398353695869446
4663,-0.26936420798301697
4664,-0.035570595413446426
4665,0.1085796132683754
4666,-0.18516018986701965
4667,0.030907049775123596
4668,-0.41503599286079407
4669,-0.45516836643218994
4670,-0.2852415144443512
4671,-0.3218482732772827
4672,-0.09591599553823471
4673,0.19420835375785828
4674,0.5406651496887207
4675,0.36652711033821106
4676,0.07521607726812363
4677,-0.2048492431640625
4678,-0.3587803840637207
4679,-0.4322071075439453
4680,-0.7751891613006592
4681,-1.1123894453048706
4682,-1.1225144863128662
4683,-1.1338132619857788
4684,-1.172585368156433
4685,-1.2590785026550293
4686,-1.1499016284942627
4687,-0.8945344686508179
4688,-0.7455577850341797
4689,-0.7634768486022949
4690,-0.5882977247238159
4691,-0.547868013381958
4692,-0.7577754259109497
4693,-1.006101369857788
4694,-0.905404269695282
4695,-0.8396170735359192
4696,-0.6520860195159912
4697,-0.23598477244377136
4698,0.07121636718511581
4699,0.20963120460510254
4700,-0.19716665148735046
4701,-0.3336016535758972
4702,-0.5361208915710449
4703,-0.8367800116539001
4704,-1.4354841709136963
4705,-1.5476216077804565
4706,-1.5886695384979248
